	event_id	factlets_cluster_id	fact	context	label
2180	2020_10_22_1	factlets_cluster50	Some voter registration information has been obtained by Iran and separately by Russia“,  Director of National Intelligence John Ratcliffe said in a press conference Wednesday evening“.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2181	2020_10_22_1	factlets_cluster53	Iran is responsible for emails meant to intimidate American voters and sow unrest in multiple states, US officials said Wednesday in calling out both Tehran and Russia for activities meant to interfere in the upcoming presidential election.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2182	2020_10_22_1	factlets_cluster55	“We have confirmed that some voter registration information has been obtained by Iran, and separately by Russia“,  said John Ratcliffe, the government's top intelligence official, who, along with FBI Director Chris Wray, insisted the US would impose costs on any foreign countries that interfere in the 2020 US election.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2183	2020_10_22_1	factlets_cluster55	“These actions are desperate attempts by desperate adversaries“,  said John Ratcliffe, the government’s top intelligence official, who, along with FBI Director Chris Wray, insisted the U.S. would impose costs on any foreign countries that interfere in the 2020 U.S. election and that the integrity of the election is still sound.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2184	2020_10_22_1	factlets_cluster55	White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections“.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2185	2020_10_22_1	factlets_cluster57	Trump, speaking at a rally in North Carolina, made no reference to the press conference but repeated a familiar campaign assertion that Iran is opposed to his re-election.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	0
2186	2020_10_22_1	factlets_cluster63	The voter intimidation operation apparently used email addresses obtained from state voter registration lists, which include party affiliation and home addresses and can include email addresses and phone numbers.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	0
2187	2020_10_22_1	factlets_cluster69	“Unlike the U.S., Iran does not interfere in other country’s elections“,  Alireza Miryousefi, a diplomat at the Iranian mission to the United Nations, said in a statement“.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2188	2020_10_22_1	factlets_cluster69	“Iran has no interest in interfering in the U.S. election and no preference for the outcome“,  spokesman Alireza Miryousefi said in a statement.	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
2189	2020_10_22_1	factlets_cluster71	U.S. officials say Iran, Russia actively interfering in 2020 election	WASHINGTON (Reuters) - U.S. Director of National Intelligence John Ratcliffe said on Wednesday that Russia and Iran have both tried to interfere with the 2020 presidential election. Ratcliffe made the announcements at a hastily arranged news conference that also included FBI Director Chris Wray. The announcement two weeks before the election showed the level of alarm among top U.S. officials that foreign actors were seeking to undermine Americans’ confidence in the integrity of the vote and spread misinformation in an attempt to sway its outcome. “We have confirmed that some voter registration information has been obtained by Iran, and separately, by Russia,” Ratcliffe said during the news conference. Most of that voter registration is public. But Ratcliffe said that government officials “have already seen Iran sending spoofed emails designed to intimidate voters, incite social unrest and damage President Trump.” Ratcliffe was referring to emails sent Wednesday and designed to look like they came from the pro-Trump Proud Boys group, according to government sources. U.S. intelligence agencies previously warned that Iran might interfere to hurt Trump and that Russia was trying to help him in the election. Outside experts said that if Ratcliffe was correct, Iran would be trying to make Trump look bad by calling attention to support and threats by the sometimes violent group. A spokesman for Iran’s mission to the United Nations denied Iran had sought to meddle in the U.S. election. “Iran has no interest in interfering in the U.S. election and no preference for the outcome,” spokesman Alireza Miryousefi said in a statement. U.S. Senate Democratic leader Chuck Schumer, who received a classified briefing on Wednesday afternoon on election security, said he disagreed with Ratcliffe that Iran was specifically trying to hurt Trump. “It was clear to me that the intent of Iran in this case and Russia in many more cases is to basically undermine confidence in our elections. This action I do not believe was aimed ... at discrediting President Trump,” Schumer told MSNBC in an interview. White House spokesman Judd Deere said Trump has directed government agencies “to proactively monitor and thwart any attempts to interfere in U.S. elections, and because of the great work of our law enforcement agencies we have stopped an attempt by America’s adversaries to undermine our elections.” FILE PHOTO: Director of National Intelligence (DNI) John Ratcliffe arrives to brief Congressional leaders on reports that Russia paid the Taliban bounties to kill U.S. military in Afghanistan, on Capitol Hill in Washington, U.S., July 2, 2020. REUTERS/Leah Millis The emails are under investigation, and one intelligence source said it was still unclear who was behind them. Another government source said that U.S. officials are investigating whether people in Iran had hacked into a Proud Boys network or website to distribute threatening materials. This source said U.S. officials suspect the Iranian government was involved but that the evidence remains inconclusive. Some of those emails also contained a video, debunked by experts, that purported to show how fake ballots could be submitted. Ratcliffe said that claim was false. The second government source said U.S. authorities have evidence that Russia and Iran had tried to hack into voter roll data in unidentified states. But the source added that because much of that voter data is available commercially, the hacking may have been aimed at avoiding payment.	1
